1	卫生间蛮宽敞，有淋浴房，也有浴缸，是分开的。就是晚上到的时候，听到一帮子人在西餐厅吼卡拉ok,实在是太不雅了,也太扫兴了。
1	老店还比较值得信赖，下次入住还可以考虑这里的。宾馆反馈2008年7月31日：尊敬的各位宾客:大家好！感谢您们前期选择入住新疆屯河华美达酒店及对本酒店的评价,对于前期大家入住本酒店未能达到满意，我们深表歉意!本酒店于2008年5月对酒店进行了全新的改造,包括房间内的装修,设施的配备,及对客服务态度等方面,希望通过我们的歉意和工作上的改进能得到您们的谅解，并欢迎您们今后有机会再次光临，我们会尽心打造好每一个细节使您们居住满意。
1	按照入住同事的说法，可能在马鞍山算不错了，不过不太对得起价格，尤其是早餐比较惨～
1	因工作方便，常往此酒店，交通是很大的考量。不在通巴士和永巴士都不跑一酒店，又少了一些方便。前天入住，前台注意到正好是我的生日，特安排送了一蛋糕，感很心。
1	酒店位置不错，距离海边风景区非常近。院内环境较好。缺点就是房间设施相对较陈旧。酒店用品显得有点旧。总体感觉还是不错的。
1	原先订豪华房,获提升至行政房,看似分别不大,只是多了一份早餐,但在行政楼层内的早餐非常简单,选择极少!正常入住行政房应该有生果盘,可能我是获提升所以没有提供,感觉酒店有点少气.房间面积大,床大,家私摆设都具五星标准.那个花园泳池环境不错,只是那边的服务员态度不够诚恳,需要再加培训.
1	酒店位于南北主干道旁，交通非常便利，特别适合自驾车旅游者。（酒店门口免费停车）房间设施不错，服务态度挺好。就是牡丹节期间洛阳的酒店价格都上浮厉害。
1	通过携程预定的行政双床房(且提前付清房费)~最后居然给我们父女两人一间大床房~还一再申明没有双床房了~在我的一再要求下~最后虽然还是提供了双床房~但是印象大打折扣~补充点评2008年3月24日：温泉~住店客人是98/位~小鱼池是46~另外收费的~
1	很不错的酒店,服务和设施都中规中矩.好象宽带有点慢.
1	酒店的园林很漂亮，中式园林很大，只是没人保养，都是蛛网，唉，5星酒店啊，怎么管理的。酒店有很大的室内游泳池，还有儿童池，训练池，排场不错，想必维持费用也很高。酒店大堂里有很多石雕，很漂亮。标房房间够大，够5星。服务员也是微笑服务，但总感觉不自然，5星的标准还要加强培训啊。早餐总类不是很多，单够一般的选择了。酒店位置到镇上步行15分钟，稍微偏了点。总体印象不错。
1	酒店处于石老人海水浴场附近，非常优美。好像是2005年开张的，所以还比较新。早餐和自助晚餐都很丰富，火锅是一大惊喜，酱料很齐全，有麻酱，两种辣酱，蒜末等等。不过价钱稍微贵了一些。健身房有点失修，泳池和水疗中心因住客是免费的，非常令人享受。行政套房有宽带台式电脑，浴缸也很漂亮，房里的设备比较精致。Cable只有StarMovies,没有我最爱的HBO和AXN，有点可惜。服务非常好，随要随送。
1	地段不错,房间虽小但干净,适合商务活动.
1	是我第二次入住，因在是四星，所以格很便宜，住的也很不。我大就是在重上的~酒店的地理位置特好！下就是好吃街~~胖子的串串香你吃到忘不了！有好友的刨冰和酸辣粉也超棒的！只要你看到他子前排著的人就知道偶的不啦~~~酒店的最好的理由就是：酒店的服和生都很好；交通超便利；吃嘛~包你能吃到重所有的小吃！~~也是偶住的酒店~~~补充点评2007年6月10日：看到下朋友的，偶很吃~~我住的豪，在10的，生件挺好的呀！以前05年的候我也住一次~~都挺不的呀~他的那么差~~
1	这次还不错,但是房间里面的花太不符合格调了.
1	依海而建，地理位置绝佳，旁边就是星海广场。床特别大，很舒适，房间里有咖啡包，但有一天服务生忘了放。早餐味道还不错，但品种少，多待了几天会吃腻。那里的果汁饮料只有西瓜汁、橙汁，我尝了一口橙汁，味道很淡，香精味浓，很难入口，热咖啡还可以。
1	总的来说还可以但288的价格没有什么竞争力一楼的自助餐比较便宜38元但基本上没什么吃的房间的地毯太旧了已经泛白显得很脏比起绍兴的雅豪真的是差得远没有骚扰电话房间很安静前台办事效率比较高补充点评2008年4月21日：没有送水果离高速公路出口很近
0	因为来不及上网查，只好电话定，结果携程拼命向我推荐。结果：标准大床房奇小，只有12平米，我住的530窗外就是一个平台，安全性非常不好；毛巾非常旧，又黑又硬，是我见过最差的；早餐还好，品种还有几个；大堂还行，总台的服务还有4星。宾馆反馈2008年5月5日：
1	房间很大,设施很豪华,服务很好,668的价格.放在北京,同样的房间,估计要翻两到三倍的价格.建议订668不含早的房间,100的早餐,感觉不符实.两人住,双早,858,多花190,但是早餐真是一般.服务很好,退房时,竟然是一位小姐帮我拿箱子,实在感动,给了小费.
0	房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!
0	感觉一般，就是各方面都一般，在三门峡这种地方住住还是可以的
1	haixing,xiacihailaizhu宾馆反馈2008年8月1日：感谢您一如既往的支持~！入住我们酒店吃、住、行、游、购、娱都很方便~！吃：距离酒店20米就是柳州金鱼巷、青云风味小吃街，那里可以品尝到很多柳州的特色小吃住：奢华新装白金超五星行政、商务客房，现在入住性价比很高哦`~~可以免费使用健身房，房间内还免费提供咖啡、矿泉水、巧克力、精装茗茶等行：设有酒店商务专用车，每天还有数次往返桂林两江国际机场的机场专线巴士，票价才60元，为您的商务出行带来很大的便利游：离酒店北面20米处就是柳州新八景之一的人民广场“彩泉清韵”，晚上您可以欣赏到流光异彩的美丽喷泉夜景；柳侯公园也近在咫尺购：酒店西面50米处就是繁华的商业步行街，工贸、五星、东都大型商场近在咫尺娱：金皇后KTV、苏荷吧、钱柜等高级娱乐场所5分钟的路程即可到达
1	携程在这个酒店的性价比不是最好的，因为后面在火车站附近看到有做活动四星的，价格更便宜，但是做为198元，这个酒店的质量与别的城市三星相比，算是很不错的
1	作为一家五星级的酒店，各项设施陈旧，房间面积显然没有达到五星的标准。酒店checkin的速度极慢无比。晚上11点左右到达的，等了15分钟。房价太贵，除了地段的因素比较好，实在达不到五星级的酒店水平。早餐按ctrip的价格还算可以。房间的卫生间不错，水压很大水温舒适，也非常大没有局促感。建议大家可以考虑不远的粤海。
1	房间应该超出30平米,是HK同级酒店中少有的大;重装之后,设备也不错.房
1	每年都在这住1-2次，房间日益陈旧，缺乏维护，地毯和浴室越来越脏猪肉涨价？早餐越来越差结账的时侯在前台等查房期间，听到其它同志付的房费都比我略低，看来携程的渠道在长沙不算好
1	不错的饭店，饭菜做得也不错，来潍坊这里值得住住
1	性价比不错的酒店,交通也很方便,值得一提是,宾馆斜对面走不多远就是海鲜一条街,很便宜,很实惠,下次去深圳还住广深.
1	主要是房间非常好，协程定了还不到400的豪华间，还送了一水果盘。唯一不足的就是房间有点老。据说周边新开了个香格里拉，所以应该会有比较实惠的价格来吸引人的。
1	房间不错，性价比很好。但餐饮单调，没有地方特色。周边绿化不错，但离城里很远，出门逛街不便。总的说来，价格挺合理的
1	我预定了大床间，可是所谓的大床只有1.5米宽，房间倒是很大。值得推荐的是自助餐，酒店客人50元/人，还是不错的。但餐厅服务员难得见到笑容，而且不太理睬客人的招呼，不好。
1	房间设备旧了些,室内空间挺宽敞,酒店附近购物逛街办公都很方便.
